stem	tokens	distinct_cells	reflexive	classes	surfaces	model
ѿкры	164	7	true	first-conjugation,first-palatalized,infinitive,l-participle,vowel-aorist	ѿкрыетсѧ ѿкрыетъ ѿкрыеши ѿкрылъ ѿкрыти ѿкрытисѧ ѿкрыхъ ѿкрыша ѿкрышасѧ ѿкрыютсѧ ѿкрыютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
возмог	163	7	false	consonant-aorist,first-unpalatalized,l-participle	возмогла возмоглъ возмогосте возмогохомъ возмогохъ возмогоша возмогꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
преда	161	7	true	first-conjugation,infinitive,l-participle,vowel-aorist	предаетсѧ предаетъ предаеши предалъ предасте предати предатисѧ предахъ предаша предашасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
нача	160	5	false	infinitive,l-participle,vowel-aorist	начала началъ начати начахъ начаша	SYN-PREDICT-VERB-SEGMENTATION-V1
взѧ	158	3	false	infinitive,vowel-aorist	взѧсте взѧти взѧхомъ	SYN-PREDICT-VERB-SEGMENTATION-V1
покры	158	7	true	first-conjugation,first-palatalized,infinitive,l-participle,vowel-aorist	покрыетсѧ покрыетъ покрыеши покрылъ покрыти покрыхъ покрыша покрыютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
пожр	157	6	false	consonant-aorist,first-conjugation,first-unpalatalized,second	пожремъ пожрете пожретъ пожреши пожрите пожроша пожрꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
даѧ	156	5	true	imperfect,infinitive,l-participle,vowel-aorist	даѧлъ даѧти даѧхъ даѧхꙋ даѧше даѧшесѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
исполн	155	5	true	second	исполнимсѧ исполните исполнитесѧ исполнитсѧ исполнитъ исполниши исполнѧтсѧ исполнѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
плака	153	8	true	imperfect,infinitive,l-participle,vowel-aorist	плакалъ плакасте плакастесѧ плакатисѧ плакахомъ плакахсѧ плакахъ плакахꙋ плакахꙋсѧ плакаша плакашасѧ плакаше плакашесѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
послꙋж	152	5	false	second,second-after-sibilant	послꙋжатъ послꙋжимъ послꙋжите послꙋжитъ послꙋжиши	SYN-PREDICT-VERB-SEGMENTATION-V1
сохрани	150	6	false	infinitive,l-participle,vowel-aorist	сохранилъ сохранисте сохранити сохранихомъ сохранихъ сохраниша	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿвѣща	149	8	false	first-conjugation,first-palatalized,infinitive,l-participle,vowel-aorist	ѿвѣщаете ѿвѣщаетъ ѿвѣщаеши ѿвѣщалъ ѿвѣщасте ѿвѣщати ѿвѣщахъ ѿвѣщаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
по	148	4	true	first-conjugation,first-palatalized,l-participle,second	поемъ поетсѧ поетъ поимъ пола поютъ поѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
оуразꙋмѣ	147	7	false	first-conjugation,first-palatalized,infinitive,vowel-aorist	оуразꙋмѣемъ оуразꙋмѣете оуразꙋмѣетъ оуразꙋмѣеши оуразꙋмѣти оуразꙋмѣхъ оуразꙋмѣютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
сокрꙋш	147	4	true	second,second-after-sibilant	сокрꙋшатсѧ сокрꙋшатъ сокрꙋшите сокрꙋшитсѧ сокрꙋшитъ сокрꙋшиши	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡскверн	147	4	true	second	ѡскверните ѡсквернитесѧ ѡсквернитсѧ ѡсквернитъ ѡскверниши ѡсквернѧтсѧ ѡсквернѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
повѣда	144	8	false	first-conjugation,first-palatalized,imperfect,infinitive,l-participle,vowel-aorist	повѣдаемъ повѣдалъ повѣдати повѣдахомъ повѣдахꙋ повѣдаша повѣдаше повѣдаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡскверни	144	5	true	infinitive,l-participle,vowel-aorist	ѡсквернила ѡсквернилсѧ ѡсквернилъ ѡсквернисте ѡсквернити ѡсквернитисѧ ѡскверниша ѡсквернишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
вопроша	142	7	false	first-conjugation,imperfect,infinitive,l-participle,vowel-aorist	вопрошаетъ вопрошаеши вопрошалъ вопрошати вопрошахъ вопрошахꙋ вопрошаше	SYN-PREDICT-VERB-SEGMENTATION-V1
заповѣда	142	5	false	first-conjugation,infinitive,l-participle,vowel-aorist	заповѣдаетъ заповѣдалъ заповѣдати заповѣдахъ заповѣдаша	SYN-PREDICT-VERB-SEGMENTATION-V1
прїемл	137	4	false	first-conjugation,first-palatalized,second	прїемлемъ прїемлете прїемлетъ прїемлите прїемлютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
взыска	136	5	false	infinitive,l-participle,vowel-aorist	взыскалъ взыскати взыскахомъ взыскахъ взыскаша	SYN-PREDICT-VERB-SEGMENTATION-V1
поклони	136	3	true	infinitive,vowel-aorist	поклонитисѧ поклонихсѧ поклонишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
посл	136	5	false	first-conjugation,first-palatalized,second	послемъ послетъ послеши послите послютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
возлюби	134	4	false	l-participle,vowel-aorist	возлюбилъ возлюбихомъ возлюбихъ возлюбиша	SYN-PREDICT-VERB-SEGMENTATION-V1
возрадꙋ	134	5	true	first-conjugation,first-palatalized	возрадꙋемсѧ возрадꙋетесѧ возрадꙋетсѧ возрадꙋешисѧ возрадꙋютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
поѧ	132	6	false	imperfect,infinitive,l-participle,vowel-aorist	поѧлъ поѧти поѧхомъ поѧхъ поѧхꙋ поѧша	SYN-PREDICT-VERB-SEGMENTATION-V1
поклон	131	4	true	second	поклонитесѧ поклонитсѧ поклонишисѧ поклонѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
возглагол	130	5	false	first-conjugation,first-palatalized	возглаголемъ возглаголете возглаголетъ возглаголеши возглаголютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
мн	130	4	true	second	мните мнитсѧ мнитъ мниши мнѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
прїид	130	2	false	first-conjugation,second	прїидемъ прїидите	SYN-PREDICT-VERB-SEGMENTATION-V1
вопроси	129	5	false	infinitive,l-participle,vowel-aorist	вопросилъ вопросити вопросихомъ вопросихъ вопросиша	SYN-PREDICT-VERB-SEGMENTATION-V1
исполни	128	6	true	infinitive,l-participle,vowel-aorist	исполнилъ исполнисте исполнити исполнитисѧ исполнихомсѧ исполнихсѧ исполнихъ исполниша исполнишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
пройд	128	5	false	first-conjugation,first-unpalatalized,second	пройдемъ пройдетъ пройдеши пройдите пройдꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
саꙋ	125	2	false	l-participle	саꙋла саꙋли	SYN-PREDICT-VERB-SEGMENTATION-V1
избра	124	5	false	infinitive,vowel-aorist	избрасте избрати избрахомъ избрахъ избраша	SYN-PREDICT-VERB-SEGMENTATION-V1
пойм	124	5	false	first-conjugation,first-unpalatalized	поймемъ поймете пойметъ поймеши поймꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ꙗви	124	4	true	infinitive,l-participle,vowel-aorist	ꙗвилъ ꙗвити ꙗвитисѧ ꙗвихсѧ ꙗвихъ ꙗвиша ꙗвишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
соверши	123	5	true	infinitive,l-participle,vowel-aorist	совершилъ совершисте совершити совершитисѧ совершихъ совершиша совершишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
сѣд	123	8	false	consonant-aorist,imperfect,second	сѣдимъ сѣдите сѣдитъ сѣдиши сѣдохомъ сѣдохъ сѣдше сѣдѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿид	123	6	false	consonant-aorist,first-conjugation,first-unpalatalized,second	ѿидемъ ѿидете ѿидетъ ѿидеши ѿидите ѿидохъ ѿидꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
привед	122	6	true	consonant-aorist,first-conjugation,first-unpalatalized,imperfect,second	приведете приведеши приведите приведосте приведохъ приведше приведꙋтсѧ приведꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
снѣд	122	3	true	consonant-aorist,second	снѣдохъ снѣдоша снѣдѧтсѧ снѣдѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
сохран	120	3	true	second	сохраните сохраниши сохранѧтсѧ сохранѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
моли	117	5	true	infinitive,l-participle,vowel-aorist	молилсѧ молилъ молитисѧ молихомсѧ молихсѧ молихъ молиша молишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
помѧн	117	4	true	first-conjugation,first-unpalatalized,second	помѧнете помѧнетсѧ помѧнетъ помѧнеши помѧните помѧнꙋтсѧ помѧнꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡбыд	117	5	false	consonant-aorist,first-conjugation,first-unpalatalized,second	ѡбыдетъ ѡбыдите ѡбыдохъ ѡбыдоша ѡбыдꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
изведо	116	3	false	vowel-aorist	изведосте изведохъ изведоша	SYN-PREDICT-VERB-SEGMENTATION-V1
мол	116	5	true	second	молимсѧ молимъ молитесѧ молитсѧ молитъ молишисѧ молѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
призов	116	5	true	first-conjugation,first-unpalatalized,second	призовемъ призовете призоветсѧ призоветъ призовеши призовите призовꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
быва	115	5	false	first-conjugation,first-palatalized,imperfect,infinitive	бываете бывати бывахꙋ бываше бываютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
пожив	114	5	false	first-conjugation,first-unpalatalized	поживемъ поживете поживетъ поживеши поживꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
постыд	114	4	true	second	постыдитесѧ постыдитсѧ постыдишисѧ постыдѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
роди	112	4	true	infinitive,l-participle,vowel-aorist	родила родиласѧ родилсѧ родилъ родитисѧ родиша родишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
всели	111	3	true	infinitive,vowel-aorist	вселити вселитисѧ вселихсѧ вселихъ вселишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
слꙋж	111	5	false	second,second-after-sibilant	слꙋжатъ слꙋжимъ слꙋжите слꙋжитъ слꙋжиши	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿверг	111	5	true	consonant-aorist,first-unpalatalized,l-participle	ѿверглсѧ ѿверглъ ѿвергосте ѿвергостесѧ ѿвергохъ ѿвергоша ѿвергошасѧ ѿвергꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
авїмеле	110	2	false	imperfect,vowel-aorist	авїмелехъ авїмелехꙋ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡстан	109	4	true	first-conjugation,first-unpalatalized	ѡстанетесѧ ѡстанетсѧ ѡстанетъ ѡстанешисѧ ѡстанꙋтсѧ ѡстанꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
пребыва	108	6	false	first-conjugation,first-palatalized,imperfect,infinitive	пребываете пребываеши пребывати пребывахꙋ пребываше пребываютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
скры	108	8	true	first-conjugation,first-palatalized,infinitive,l-participle,vowel-aorist	скрыемъ скрыетсѧ скрыетъ скрыеши скрылъ скрыти скрыхсѧ скрыхъ скрыша скрышасѧ скрыютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
собира	108	7	true	first-conjugation,first-palatalized,imperfect,infinitive,vowel-aorist	собираетъ собираеши собирати собирахꙋ собирахꙋсѧ собираша собираше собирашесѧ собираютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
смири	107	4	true	infinitive,l-participle,vowel-aorist	смирилсѧ смирилъ смирити смиритисѧ смирихсѧ смирихъ смириша смиришасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
воздвигн	104	4	true	first-conjugation,first-unpalatalized,second	воздвигнетсѧ воздвигнетъ воздвигнеши воздвигните воздвигнитесѧ воздвигнꙋтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
смир	104	4	true	second	смирите смиритесѧ смиритсѧ смиритъ смириши смиришисѧ смирѧтсѧ смирѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡбрѧщ	102	2	true	first-conjugation,first-unpalatalized	ѡбрѧщемъ ѡбрѧщꙋтсѧ ѡбрѧщꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
вѣрꙋ	101	5	false	first-conjugation,first-palatalized	вѣрꙋемъ вѣрꙋете вѣрꙋетъ вѣрꙋеши вѣрꙋютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
оупова	101	9	false	first-conjugation,first-palatalized,infinitive,l-participle,vowel-aorist	оуповаемъ оуповаетъ оуповаеши оуповалъ оуповати оуповахомъ оуповахъ оуповаша оуповаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
наꙋч	100	4	true	second,second-after-sibilant	наꙋчатсѧ наꙋчатъ наꙋчите наꙋчитесѧ наꙋчитсѧ наꙋчитъ наꙋчиши наꙋчишисѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
постави	100	4	false	l-participle,vowel-aorist	поставилъ постависте поставихомъ поставихъ	SYN-PREDICT-VERB-SEGMENTATION-V1
возврат	99	3	true	second	возвратимсѧ возвратитесѧ возвратѧтсѧ возвратѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
насыт	98	4	true	second	насытитесѧ насытитсѧ насытиши насытишисѧ насытѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿстꙋпи	98	4	false	infinitive,vowel-aorist	ѿстꙋпити ѿстꙋпихомъ ѿстꙋпихъ ѿстꙋпиша	SYN-PREDICT-VERB-SEGMENTATION-V1
согрѣши	97	2	false	vowel-aorist	согрѣшисте согрѣшихомъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡсвѧт	97	4	true	second	ѡсвѧтите ѡсвѧтитесѧ ѡсвѧтитсѧ ѡсвѧтитъ ѡсвѧтиши ѡсвѧтѧтсѧ ѡсвѧтѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿврат	97	4	true	second	ѿвратитесѧ ѿвратитсѧ ѿвратитъ ѿвратиши ѿвратѧтсѧ ѿвратѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
введ	96	6	false	consonant-aorist,first-conjugation,second	введетъ введеши введите введосте введохъ введоша	SYN-PREDICT-VERB-SEGMENTATION-V1
воева	96	4	false	imperfect,infinitive,vowel-aorist	воевати воевахꙋ воеваша воеваше	SYN-PREDICT-VERB-SEGMENTATION-V1
приложи	96	4	true	infinitive,l-participle,vowel-aorist	приложилъ приложити приложихсѧ приложиша приложишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
сокрꙋши	96	4	true	infinitive,l-participle,vowel-aorist	сокрꙋшилсѧ сокрꙋшилъ сокрꙋшити сокрꙋшихъ сокрꙋшиша сокрꙋшишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
нареч	95	3	true	first-conjugation	наречете наречетсѧ наречетъ наречеши наречешисѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
восхотѣ	92	4	false	l-participle,vowel-aorist	восхотѣлъ восхотѣсте восхотѣхъ восхотѣша	SYN-PREDICT-VERB-SEGMENTATION-V1
смѧт	91	5	true	consonant-aorist,first-conjugation,first-unpalatalized	смѧтетсѧ смѧтетъ смѧтеши смѧтохсѧ смѧтоша смѧтошасѧ смѧтꙋтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
возвѣсти	90	2	false	infinitive,vowel-aorist	возвѣстити возвѣстихъ	SYN-PREDICT-VERB-SEGMENTATION-V1
воздвиза	90	5	true	first-conjugation,first-palatalized,imperfect,infinitive	воздвизаетъ воздвизати воздвизатисѧ воздвизахꙋ воздвизахꙋсѧ воздвизаше воздвизашесѧ воздвизаютсѧ воздвизаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
возненавидѣ	90	5	false	infinitive,l-participle,vowel-aorist	возненавидѣлъ возненавидѣсте возненавидѣти возненавидѣхъ возненавидѣша	SYN-PREDICT-VERB-SEGMENTATION-V1
пад	90	5	false	consonant-aorist,first-conjugation,imperfect,second,vowel-aorist	падете падеши падите падохъ падша падше	SYN-PREDICT-VERB-SEGMENTATION-V1
восхощ	89	2	false	first-conjugation	восхощетъ восхощеши	SYN-PREDICT-VERB-SEGMENTATION-V1
впад	89	5	true	consonant-aorist,first-conjugation,first-unpalatalized,imperfect	впадетсѧ впадетъ впадеши впадоша впадше впадꙋтсѧ впадꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
порази	89	4	false	infinitive,l-participle,vowel-aorist	поразилъ поразити поразихъ поразиша	SYN-PREDICT-VERB-SEGMENTATION-V1
слꙋ	89	3	false	imperfect,vowel-aorist	слꙋхомъ слꙋхъ слꙋхꙋ	SYN-PREDICT-VERB-SEGMENTATION-V1
возда	88	6	false	first-conjugation,infinitive,l-participle,vowel-aorist	воздаете воздаетъ воздалъ воздати воздахъ воздаша	SYN-PREDICT-VERB-SEGMENTATION-V1
пос	88	3	true	first-conjugation,infinitive,l-participle	посемъ посли постисѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
снѣ	88	2	false	vowel-aorist	снѣсте снѣхъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿлꙋч	87	4	true	second,second-after-sibilant	ѿлꙋчатъ ѿлꙋчите ѿлꙋчитесѧ ѿлꙋчитсѧ ѿлꙋчитъ ѿлꙋчиши	SYN-PREDICT-VERB-SEGMENTATION-V1
зна	86	11	false	first-conjugation,first-palatalized,imperfect,l-participle,vowel-aorist	знаемъ знаете знаетъ знаеши знали зналъ знахъ знахꙋ знаша знаше знаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
соглѧда	86	4	true	first-palatalized,infinitive,vowel-aorist	соглѧдати соглѧдахомъ соглѧдаша соглѧдашасѧ соглѧдаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
стоѧ	86	4	false	infinitive,l-participle,vowel-aorist	стоѧла стоѧти стоѧхъ стоѧша	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿверго	86	3	true	vowel-aorist	ѿвергосте ѿвергостесѧ ѿвергохъ ѿвергоша ѿвергошасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
сѣ	85	5	true	first-conjugation,first-palatalized,infinitive,l-participle	сѣетсѧ сѣетъ сѣеши сѣлъ сѣти сѣютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿврати	85	5	true	infinitive,l-participle,vowel-aorist	ѿвратилъ ѿвратистесѧ ѿвратити ѿвратитисѧ ѿвратихъ ѿвратиша ѿвратишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
возмого	84	4	false	vowel-aorist	возмогосте возмогохомъ возмогохъ возмогоша	SYN-PREDICT-VERB-SEGMENTATION-V1
прос	84	6	false	infinitive,second	просимъ просите проситъ просиши прости просѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
рек	84	6	false	consonant-aorist,imperfect,l-participle,vowel-aorist	рекла рекли рекосте рекохомъ рекша рекше	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿстꙋп	84	4	false	second	ѿстꙋпите ѿстꙋпитъ ѿстꙋпиши ѿстꙋпѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
изыд	83	3	false	consonant-aorist,second	изыдите изыдосте изыдохомъ	SYN-PREDICT-VERB-SEGMENTATION-V1
возлож	82	3	false	imperfect,second,second-after-sibilant	возложатъ возложите возложше	SYN-PREDICT-VERB-SEGMENTATION-V1
избер	82	3	false	first-conjugation,first-unpalatalized,second	изберетъ изберите изберꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
соблюд	82	6	false	consonant-aorist,first-conjugation,first-unpalatalized,second	соблюдете соблюдетъ соблюдеши соблюдите соблюдохъ соблюдоша соблюдꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡста	82	5	true	infinitive,l-participle,vowel-aorist	ѡсталсѧ ѡстати ѡстатисѧ ѡстахомсѧ ѡстахсѧ ѡстахъ ѡсташа ѡсташасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
им	81	3	true	first-conjugation,second	имемъ имете иметсѧ иметъ имите	SYN-PREDICT-VERB-SEGMENTATION-V1
потреб	81	3	true	second	потребимъ потребите потребѧтсѧ потребѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
пї	81	4	false	first-conjugation,first-palatalized	пїемъ пїете пїеши пїютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
воззва	80	3	false	infinitive,vowel-aorist	воззвати воззвахъ воззваша	SYN-PREDICT-VERB-SEGMENTATION-V1
наꙋчи	80	5	true	infinitive,l-participle,vowel-aorist	наꙋчилсѧ наꙋчилъ наꙋчистесѧ наꙋчити наꙋчитисѧ наꙋчихсѧ наꙋчиша наꙋчишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
плач	80	4	true	first-conjugation,first-unpalatalized,second	плачетсѧ плачетъ плачеши плачешисѧ плачите плачитесѧ плачꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
плѣни	80	4	false	infinitive,l-participle,vowel-aorist	плѣнилъ плѣнити плѣнихомъ плѣниша	SYN-PREDICT-VERB-SEGMENTATION-V1
поработа	80	6	false	first-conjugation,first-palatalized,vowel-aorist	поработаемъ поработаете поработаетъ поработаеши поработаша поработаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
